incorrect,correct
I am looking for the recipie for choclate cake.,I am looking for the recipe for chocolate cake.
She dont like to play footbal.,She doesn't like to play football.
He goes to the gym evry day.,He goes to the gym every day.
They was walking down the street when it started raining.,They were walking down the street when it started raining.
Can you beleive this? It's so amazin.,Can you believe this? It's so amazing.
I think it is a good idear.,I think it is a good idea.
There is too many peopple at the party.,There are too many people at the party.
He didnt want to go to the store but he had to.,"He didn't want to go to the store, but he had to."
My brother is good in mathmatics.,My brother is good in mathematics.
She has been working here since five years.,She has been working here for five years.
I couldnt find my keys anywhere. They're lost.,I couldn't find my keys anywhere. They're lost.
The dog is very frendley and loves to play.,The dog is very friendly and loves to play.
She quickly runs throught the park every morrning.,She quickly runs through the park every morning.
"It was a dificult task, but I finsihed it.","It was a difficult task, but I finished it."
They all looked up and saw the skys clouds changing color.,They all looked up and saw the sky's clouds changing color.
He wanted to speak about the importent issues that arose.,He wanted to speak about the important issues that arose.
I dont have enought time to finish this work.,I don't have enough time to finish this work.
The pizza was too salty and the toppings wasnt fresh.,"The pizza was too salty, and the toppings weren't fresh."
He has no idear about how to fix the problme.,He has no idea about how to fix the problem.
I met him when I was on my way to school but he was late.,"I met him when I was on my way to school, but he was late."
"She needs to write the assigment, it's due on monday.",She needs to write the assignment; it's due on Monday.
My parents has always supported me in everything.,My parents have always supported me in everything.
The movie was so boring that I felt asleeep.,The movie was so boring that I fell asleep.
He enjoyed playing footbal with his freinds.,He enjoyed playing football with his friends.
"My favrouite color is blue, not green or red.","My favourite color is blue, not green or red."
They say she did'nt finish the project on time.,They say she didn't finish the project on time.
"I'm sorry, I didnt meant to hurt you.","I'm sorry, I didn't mean to hurt you."
We can't wait to go for a trip to the mounatins.,We can't wait to go for a trip to the mountains.
"I feel very tired, I think I'll take a nap.",I feel very tired; I think I'll take a nap.
She said that she was sick so she cant attend the meting.,"She said that she was sick, so she can't attend the meeting."
"I wanted to call you yestarday, but I forgot the phone.","I wanted to call you yesterday, but I forgot the phone."
His explaination was confusing and uncleer.,His explanation was confusing and unclear.
"They went to the beach, but it was to cold to swim.","They went to the beach, but it was too cold to swim."
Please make sure you read the instrctions carefull.,Please make sure you read the instructions carefully.
We shoudl meet after work to discuse the plan.,We should meet after work to discuss the plan.
I could’nt belive my eyes when I saw her.,I couldn't believe my eyes when I saw her.
"She sings very good, espcially in high notes.","She sings very well, especially in high notes."
"This is the best movie I have seen in a while, it's amzing.",This is the best movie I have seen in a while. It's amazing.
I just dont knoow what to do anymore.,I just don't know what to do anymore.
"We need to buy more fuit, the apples are all gone.",We need to buy more fruit; the apples are all gone.
The teacher was angry because the studens was making to much noise.,The teacher was angry because the students were making too much noise.
"I have been thinkg about this for a long time, but still can't decide.","I have been thinking about this for a long time, but still can't decide."
Do you think we can finish the projct by tommorow?,Do you think we can finish the project by tomorrow?
The children was playing outsude when it started raining.,The children were playing outside when it started raining.
We didnt recive the email about the meeting.,We didn't receive the email about the meeting.
I will send you the document as soon as possibel.,I will send you the document as soon as possible.
"I'm sure I locked the door, but now it's open.","I'm sure I locked the door, but now it's open."
"Her performance in the competetion was amazing, she won the first prize.",Her performance in the competition was amazing; she won the first prize.
"It's been a long day, I'm realy tired.",It's been a long day. I'm really tired.
The book was intresting but a bit dificult to understand.,The book was interesting but a bit difficult to understand.
I dont knoow where is my wallet.,I don't know where my wallet is.
She's a briljant student who always do her homework on time.,She's a brilliant student who always does her homework on time.
"My sister used to play viloen, but she doesnt anymore.","My sister used to play violin, but she doesn't anymore."
"I beleive he will get the job, he's very quailified.",I believe he will get the job; he's very qualified.
"We will meet you at the cafe at 3:00 pm, dont be late.",We will meet you at the cafe at 3:00 pm; don't be late.
